PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
2.0417236076079712,-0.9373472497764054,1.5582988226759051,-0.7834584760580869,1.7787154277703263,2.0490174125808323,0.7328411679301784,-1.1986373290000856,-1.3924226384821972,2.329011614546183,-0.7305059039871001,1.4186947174867608,-0.9544775571986178,-1.9706527489051662,-0.7435178822063497,0.6778160391370428,-0.048437497579434344,-0.22327473471684578
0.1291521797739713,-0.1054141321618106,-0.9300971904942564,0.4633090272185597,0.24983673218846406,-0.015837197694028738,-0.12413761568176214,0.13316264936758895,0.08714474643527165,-0.4746106737093648,0.42608893231891165,-0.37608783404498447,1.301234683199266,-1.2809026733693019,0.16710819350849102,-0.8075554475431543,-0.672358152908467,0.16471406459996693
-0.39725917799959837,-1.5391200879698714,2.4840704073539723,0.2108596542134281,-0.822546455878543,-0.7621556249834944,0.06441620888477868,-0.6481179963337674,-0.846433615309639,0.22228329865196594,1.119843362766751,-0.2723595511411586,1.0335660224705754,-0.8184667597365132,0.39479288627707215,1.170900434198974,-1.0017046976975077,-0.06952404734697448
0.4256564359435681,-1.0854071093369284,-0.6034460278044543,-0.44572604980985525,-0.8313991514964558,-1.0886458922997089,-0.024833584419851652,-0.09669744392303838,0.6652191314927864,1.2856980214524363,-0.4780553560709297,0.48241612279178414,-0.43380080572614965,-2.2729192250374446,-0.672942226465907,-0.6766526818072528,-0.4516197838177205,1.6199613931426255
-1.7398421539404942,0.6752691790033399,2.4214735865890655,1.2666502626142249,1.3395076569208921,0.18966888045899574,0.004222588449536895,-0.2452056636331646,-0.7256597052020853,0.9815084440043507,-0.4644789685553336,-0.6153142851229558,0.5259757636407167,-0.6020457913142226,0.1400703466160273,0.1272089562942444,-0.2333316760333471,-0.19595080618193242
0.6516844207582453,0.9220760814144923,-2.236584015373644,-0.7363836294885828,0.8405786504853895,1.8396917385731666,0.2748611906126905,0.09168857800124679,-0.13080514312984454,-0.9974552539179832,0.07595335847566381,0.32020632182702424,0.6930868337420547,0.6910790528741467,0.22381589579860345,0.01761617854743327,0.594758920333988,0.18007737531150914
0.046618990271962514,0.4410768512315594,0.4460005770388963,0.23022339080550944,-0.3923282462338744,-0.42038174189568644,0.1867544143749905,-1.5657932376978982,-0.5185621766446032,0.7765938757010168,-0.3685750679245238,-0.233971319063376,1.0132861493772285,-1.0171315402976853,-0.5898549488137056,-0.7185620188935178,-0.22091175185635187,-0.6683154127906875
0.17522381718958846,1.2030641256441708,0.5908022767031241,-0.0013902075095144403,0.1901550349609018,1.3498805281610358,-0.8405007028833928,-0.9085680127098006,-0.5977703379961413,-0.39122106566465786,-0.6402702993189237,-0.19423435241599896,-0.5047115373184708,-1.2450642715140745,-0.4817662347804887,-0.9062770962508416,0.09663068545100653,-0.4663064837991915
-1.2969574616775459,-0.6293809090003615,1.2669446632081816,0.8770870752779177,0.11832510299294874,-0.4777661783147482,0.2441802700338315,0.8364876010064742,1.4927143671063663,1.4478361644977353,-0.5036227402264986,0.43173255942218014,0.3065923698738359,-0.4404111635946114,-0.7119568796027262,0.29781236396750654,-0.3741284463445468,-0.2401014460149183
-0.8627551138102622,-2.272840040308067,-2.6042269877059883,0.8427976078082088,2.618285619983613,0.9462656647608735,2.643205318005659,0.7581047835995427,0.44065279884879993,1.6149404218208854,1.2919403216244774,-0.9629788264487824,-0.20187237334956945,1.5612783772880736,1.5079132351255584,0.01005274953253871,-0.3915386926976576,-0.7631383745257295
-0.9821167692499609,-0.3652198980347666,0.541857133674186,0.4342651121103741,-0.7086810912177305,-0.4118907933653248,-0.8106023692636252,2.053228781935188,1.618909190293412,1.3066796934304101,0.055676724462684866,-0.027625395338607035,0.35669796633710826,0.9188079048889487,-0.837312216132826,-0.21810434180133564,-0.7761006822463938,-0.5767434602820738
-1.8062992603241192,0.6678133804790173,1.4842933561855813,1.3463271686952218,-0.20429804536254703,-0.4488208386413208,-0.18485937124364107,-0.630778330256733,-0.4252955807174368,0.5361819909641923,0.318038233869994,-1.0666669027251066,0.9854801492940071,-0.19188299346750554,-0.6716990525592187,0.5266120562396469,-0.38929881170607855,-0.01580177867017052
1.4375726566620024,-0.2578038763515058,2.4496134433410113,-1.4435513889816805,-1.341417258624213,1.2736965430415603,-0.8244187087158111,-0.6533568664249083,-1.1147383337360635,1.139359657112315,2.0320975061278523,-0.25715036910535516,0.3852997900011967,0.4506961420145519,0.17896236871015408,0.06808339383751237,0.34321813058291956,-0.6111657321025054
0.9664013324527982,0.4555586310495495,-0.20203346732442723,-1.0527806983673398,2.7149691663447415,-0.7326271940340106,0.21819484097974146,-1.0319738646018806,1.4288777585801913,-0.9246188482936712,-0.1399597611043695,-0.6586899210331255,0.47350181410936537,0.00819021698192559,0.15498246480712427,0.08730600895277887,-0.3400583889999838,0.5275033154587865
-1.0424124722936414,0.5234676743112401,0.24572499782882642,0.32570363577513234,-0.5281233878322202,-0.8058177489611346,-0.6719933146141889,1.8172026867509703,0.821236331543966,1.417117120890754,-0.11410342921301611,0.8738948945246381,-0.591794451152478,0.5538308052797238,0.006613151695877416,0.11457593802297356,0.11446659332009394,0.15685641743538742
-0.1844814121311209,-0.4249423391962048,-1.1870571794130425,0.20035123308128122,0.6065139705725258,-0.6345304694956335,0.20529896478450088,-2.396985354882068,0.10140807738251392,0.4739268124881461,0.6056696174005108,0.02041962208834084,1.5448385676335419,-0.8963319913731913,0.2356407542020514,-0.30864387901776486,0.5220981314686335,-0.6344742834124997
0.20120170691724013,-2.270892660012682,0.8378115042076402,-0.13106634176112109,-1.5338328158807641,2.9981672809728614,-1.223905473030527,-0.954521367655133,-0.9503703229822144,-0.779904411064607,2.623239635797225,0.6392912251888615,-1.0438291159156015,0.6881522973689504,-0.006120327787161551,-0.4317355838004711,-0.05121504336080369,-0.6784234407043674
-1.517581684400339,-1.3763771902275252,-0.49567675502316,1.4204112517767924,-0.4570592783522235,-0.13840728718567338,0.37733676625214,-0.3387970227344814,0.2887445775346118,-0.6046575132127203,0.30281362794071454,-0.9936463388911216,0.40724986596779084,-0.11950863958929493,-0.35182669953559625,0.38884449454253417,-0.37162317526253796,0.22471586408424266
-0.11850358070956735,-1.182825290978011,1.3606845577694624,0.14905325815345077,-1.0634260672772433,1.0211674152497177,-0.9222445597780994,-0.7309324766645053,-0.8016584465898287,0.3094171061024575,1.5835939776832675,-0.04096856720385339,-0.27749852469072156,0.32802501997080774,-0.8225722602155731,-1.9667759686834387,0.7891322586737171,0.7459902995988663
0.546524903673256,-2.177268370749194,0.7475435925983676,-0.45184492370634566,-2.0050761370323964,-0.9600245611743655,-1.6677362533182927,-0.4762984585670727,-1.4363606885861246,-0.5468778665164993,0.5979672478629763,2.410816239568608,-1.0723054354765973,1.6539845151364152,0.8980648677985233,-0.018452692060172984,-0.8611034033200924,0.845475351010711
0.021504413049514372,-0.7086475585166392,0.3943979959170807,-0.49574461718846585,-0.6946317195512011,-0.20579770817770057,1.1621163697537373,-0.14735200579708013,0.7641513443357645,0.9732122087505465,0.5928435813062194,-1.6233914319828213,-0.03221557018862389,0.33844935181056474,0.2795495681046591,-0.3440058998364584,0.24615126897109685,-0.4210180173596848
-1.5901645155757875,-0.2966658747340713,1.4475853318001297,1.0491952713026402,-0.38706575954445016,1.7935138642669035,1.8055031797368915,-1.3214854145405583,1.6670038511370642,0.49624241246265266,0.8771856704913437,-0.0800292097561058,0.3247430911763022,0.350495726723372,0.2452326255290373,0.3473966485201564,-1.441293910669317,0.39463038821042007
0.17331747891540322,0.06760855110161368,-0.6097336149816129,0.20902137574341406,-0.543325275803657,-0.9973879814849296,1.407765266367963,-0.8011908064056156,-0.05138939116854615,-1.6004991744627168,-1.7752534883918554,1.3496344681596009,0.666493195143096,0.3973229422127991,-0.0576734666418212,0.05158604268133596,0.7701336770164874,-0.7321159358942388
0.6003911751656716,2.254271455199837,-0.8556251972968141,-1.5589849229849468,-1.1581027671150361,-1.0875048768782651,-0.5731284855773294,2.194371194939785,1.2495552718605838,-0.6930424857765554,0.5781348240651883,-0.5730590785107802,-0.27575274913109055,0.7882667839471872,0.1309359719597059,-0.6883200441969397,-0.625513373881174,-0.6879938469965013
-0.6665345789459557,-0.750307072668566,0.40522383193689276,1.130560769122884,1.6273426107726112,1.2841629777446881,-0.577211479789012,1.4446988401656038,0.5066150156397177,0.7618775442190027,0.07211438433280726,-0.5975498536228567,1.1681714271637302,1.1541078333945805,-0.9601316263628504,0.003358967791536809,-0.6972143761795984,-0.16232666348010044
-1.5347593847563064,0.35178666871607056,0.46543229468642144,0.7057127065438908,-0.4754121173914021,-0.7970975534603316,-0.4576845709646898,1.4888555334327087,0.7602232080036359,-0.13574095127854263,0.588589206937084,0.24371086537537506,0.34584582233960376,0.9664932558989507,-0.7706711553207596,0.23122588297654378,-0.031463895608143486,-0.21403446019955563
0.25797388924061043,0.3738588255362472,-1.117811941598861,-0.38871529805016597,0.04037564711636156,0.09813228021840033,1.9805603638954024,1.1594009127093725,1.7099506024597457,-0.7989824909127639,0.2551680260265826,1.5765141534162959,-0.966922818517637,0.6235840175001937,-0.6798901837571215,-0.06538088333394784,-0.16343327012973183,0.21047078738820027
-1.6981011888515576,2.0196867831316485,0.3384534109449854,0.45670862169118925,0.2858796546306244,2.1097997241141377,-2.2474045988033855,1.3761867460274408,0.084112677664737,-1.234145419642482,0.4193322808548528,0.2444895101053745,-0.862966820788766,0.2630454943256435,1.5506037579341627,-0.26043809908610877,0.053370408605166834,0.13301903908558368
2.405751970978851,-2.839905278091843,0.4427907349634563,-1.2755192398857007,-2.0508758571479113,0.7112193994221415,0.5724823010761333,-0.8597691972509802,-0.4879648089824763,-0.8442388304663256,-0.12189210950880228,0.34854613914205257,0.49955824216898387,0.805595831284824,1.9778825013135355,0.10493074130321871,0.6457516140689171,-0.48725830542300075
-1.0741872890245694,-0.31668516574132555,1.1255659932742428,0.45351225647102095,0.18582865113522296,0.23003537042632294,-0.521748118339996,-0.3731377001369922,0.060060876491037245,1.0718948457726685,-0.5941664234950159,-1.4841417229277742,0.042659829451997214,-0.6728059355155663,0.027070533404456577,0.09409763571112052,-0.6601222204385463,0.3281245623036208
