PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
-2.2126013152984445,-1.4699818343962394,0.3938855306153229,2.14791521491271,1.9943583897274846,-0.37484664690525255,0.8037831810388955,0.4098156300486313,-0.36557121354409516,0.39241273628875517,0.037794926948115135,-0.23636702629734105,0.7213506948679228,0.2038989277033361,-1.1766638290944693,0.5517933268583997,-0.29336665077940893,-0.22416242464146355
2.698370714268337,-2.9785510013207905,0.5262902173977763,-0.9563724318955646,-1.1939746388498598,0.8593470517027388,1.001685061000251,0.8030956273046561,0.5096688054357573,-0.645069418044516,0.8156787830600211,1.0461594858179128,0.5253369068629036,-1.3471034959714192,0.9251376063895281,0.4300979952333215,2.026910777865704,0.2982264008227095
2.234230157574647,0.5163532553916255,2.023693877897441,-1.0442947560424463,-0.8132084887654913,0.14635731346557973,0.37140135469976215,-0.5392384051044862,-0.3604150728725453,1.1505281581202786,-0.3130387214391234,1.3542371514231704,0.23221422855267732,-2.3582097593211557,0.9861160868212197,0.5125326685141873,-0.45773534549418676,-0.12940495116796444
3.1397458853616387,-0.26674094124762193,0.0634728431820816,-2.631790412431614,-0.7873353682096612,0.5246376114123921,1.0226436320737715,0.4302656654623481,0.22250658410489077,0.06649643663963337,0.17645545000854912,0.8227971154171998,-0.31439983245771785,-0.6952592024684652,1.1202597036578406,0.9388439626030435,-0.10493567543850346,0.5897796871069059
-0.15103140726463046,-0.06846067165654465,-1.0236386866015588,-0.09090661865988905,0.899711286137588,-0.4038353017376039,1.0468886054349555,-0.1158748272447311,-0.14040869389490548,-0.028055472319008352,0.3044818814970607,0.3535142695852742,0.27440603645809086,-0.1101813498613627,-0.7429485976007868,-0.20585040776445737,-0.14932759475040264,0.2851680891102097
0.6925356095720028,0.27321305954408215,0.02313303058719428,-0.805438190177645,-0.6433587030491266,0.43708222656088624,0.6954377212260318,-1.462748996443814,-0.9477824519031305,-0.6194120265993354,0.24789507726686408,0.06688163369282091,-0.13294100625241786,-0.8923567791076292,-0.5191029188062517,2.1284726508898673,-0.34655922638861175,-0.6930093900719827
-1.0509571216554607,1.4029414913032296,1.7548851399419525,0.07351494810364129,-0.022822925223823353,-0.8639432500225896,0.39621726680430214,0.4163111607383742,-0.5468504431344668,0.46189076418687935,0.5290330133327436,-0.3099805591166578,-0.723406558961525,0.7097253791939193,0.9270162816431791,-0.4699760013117702,-0.11776523400015727,0.2727920068604079
0.6822294932505268,0.6289011518754365,-0.9599883166888574,-0.4786744374896785,0.37953871223380403,0.06481806092773044,1.0008474212092746,-0.14108201879086082,0.6072989711838502,-0.21405657169340567,0.3975047174348981,0.3859771269398261,2.052130564456556,-0.8728655872539409,0.9519635083273802,-0.20027558181395333,0.16591440789864034,0.5868045521308138
-1.7163442180212716,-1.176862415716979,-1.130097008305265,1.5422303951149736,0.023681082762092298,0.22725468310201574,0.7745307201928274,0.09966540162061553,0.32380250434180835,-0.41625150128228877,0.7184233384290731,-0.6300053599241531,0.1997175899113401,0.33279858509652915,0.6074985717761815,0.04486632350256514,-0.07563331497724342,-0.7113337227407993
-0.3506137010359738,1.2832259296655315,1.9551915670169862,-0.16404628917015318,-0.5237965782911901,0.8387993934825849,-0.14062806433273764,0.3636666560076956,0.5826057921999658,1.658314370534271,-0.018817182650931137,0.8930092289837309,-1.3993865998693127,0.9164477494599707,-0.1322616631484895,-0.551239658824639,0.06626280229394088,0.17731874517699206
-0.5915305062764613,-3.9413120304050366,-3.8543069328231705,0.7795491899827046,-1.5738120618186051,-0.69516780999393,0.8487981263754528,-1.8224014178250107,0.6306208049718971,-0.26635453783760216,-0.2846402783375569,0.7700562296971593,-0.6824337221593683,-1.1575051249739194,-2.0449145360840646,0.19583296000975414,0.33018422518785506,0.6596019281732438
8.779694858317356,-0.5723734425580681,-2.510367692363356,1.8144712858007288,0.4801656195486201,0.14385476234319022,-2.1112640956735262,1.641751515593521,0.164497559392119,1.4635238330648535,0.24450887951467012,-0.4247987804413995,1.4600703322079802,-0.7085750749599126,0.33592660687288406,-0.6404378713138333,-0.3505129582311282,0.04064774469809927
-0.7385987296365445,1.659175078967814,0.8766813179266026,-0.6022914886482044,-0.39594047713084973,0.30793613872328757,0.2757008508460633,0.36224328420009894,-0.026439558843845475,1.3596156829548365,0.5155752408460399,-1.327172729509,-1.1459021891853918,0.9472518349244017,0.21886308194315432,0.05520387739299101,0.2538597595252885,-0.6268435682345692
-1.323764348306513,-0.7541293672231726,0.2164873246458061,0.6447828919674569,-0.8381095538113821,-1.248445341947983,-0.9207445577384612,1.4070044784942877,1.3790290780665437,1.1555177198455686,0.10822064485313235,0.5160201030491701,-0.2564696930930843,0.06798345376699648,-1.4121403425634567,0.2933818043531853,-0.2913275377659694,0.42264441466265773
2.6995735672013654,-3.7105798934812793,1.3973950207170664,-1.8285319417766583,-0.3242106962807205,-0.9225021391743964,0.496918561122374,1.2037567951974577,0.025964731837221436,-1.0977764268981811,1.5531473568117078,1.3320161060103424,-0.6387433583214306,0.9638634998316971,-1.4924997740963348,-1.472323688598558,-1.9496861002000725,0.6722020025483276
-1.715828633727098,0.6928475235794681,-0.09291647831886382,0.8808481651543281,-0.24268214419563464,0.29510639570468905,0.36555065468285386,0.8956750615555309,0.921390294916525,-1.2768922220504109,0.9207827557635132,-0.010860275758039183,-0.38795527974077865,0.33707113442744074,0.8362537886636439,0.3690493118071315,0.4337467494065811,-0.39607886777780277
-1.4862776819253163,-1.9252192386251055,-0.6547522446222557,1.9063009313017052,3.689494354313318,-1.535934087247918,-0.3371966771313722,0.6395871355804684,-2.924490786899549,-1.5129198452758608,-1.860858811021482,-0.886589757541095,-1.6562354507906893,-1.9929254933108174,-1.6816849658938877,-0.5429813510561923,-0.6972328516078614,0.5566349265703434
-1.7740418913515485,-1.4531188973474314,-0.4347243797174944,1.6032383422852778,-0.4324545231890759,-0.06762000317914568,0.4826927781503538,-0.2939013731129367,-0.007950330591827311,-0.4489486300324775,1.0493884685022055,1.1089889974311236,0.4790006387232846,0.7824737185182897,-0.8864225938947666,-0.026490141694645412,0.5661688781176556,0.1571552244365453
0.5113494305738226,0.5800710439133394,-0.0652311421357124,-0.6110633791447481,-0.12930806667054834,-0.09093045300455259,0.27182318331480815,-0.018024501207439432,0.37012075985001175,0.41959792438457333,-0.11476008111162547,-0.6256652767996096,0.4929632967304813,-0.13570536652035234,-0.5755055898077563,-0.6355827192010162,-0.4342654259293762,-0.7469934340101376
-0.9870832280778093,2.06340307297768,-1.7056013160891592,-0.2925526830319585,-0.6250066127198545,-0.30534021834002095,-0.21891762849303917,-0.030579857411881718,-0.5983304113725131,-0.5908097573617035,0.6903647928380054,-0.051430629414534135,-0.1752229819816229,0.3683479191450293,0.01293888091818221,0.17191692737365896,-0.028704321945627876,-0.5027080312955671
-1.1357673456205544,-0.5758318558034593,2.1180713859110663,0.6505964505131232,1.0929527101362833,0.42178291539923707,0.026958509554291084,0.7975318859094764,0.83053172576441,0.4067696202650281,-1.2776486235048337,0.3356479379720817,-0.47304212637102294,-0.8932340948803613,-0.8468573125940962,0.013449327727896466,1.0347352925983244,-0.7404083118981029
1.9320874959144558,-1.040793933484595,-1.960307269681682,-1.159366868611211,2.220651082313964,0.32259168725251364,1.764265989293755,1.1407901337125441,-0.023529035689792505,0.15282263469795415,-1.493620337837756,0.38405487459783094,-0.29540079365511795,0.12447656942334927,-1.668826972459323,0.555885246935613,1.4987344449952154,1.2497287802754362
0.6251865578703769,-0.9363239101802932,1.75818527816736,-0.8819981657071071,-1.11951490080098,0.3149202223583235,-1.402573393039665,-0.6986248600685192,-1.3564291704189624,0.0014241878114059662,0.5902618874025393,-0.45630053574530727,-0.0025195600328651348,-0.19792137263133383,-0.3531313850356531,1.0626187622240124,0.4408296163152031,-0.5269058667447668
-0.5982196325453419,0.24768474187832845,1.707968013929831,-0.3551111734472118,-1.0246425331117341,1.405724700127168,-1.1831863917747214,0.459831366693164,0.970336972319312,0.26154183781822127,-0.9063217870421402,0.020284373338930958,-1.3228268762802224,-1.453091432099061,0.20265184619937,-0.18293032804798479,0.9146770280852425,0.6555644170873612
-1.2079567453301052,-1.8905812399526565,-1.1718299886761532,0.9218280083355379,0.5046715282909938,-1.5780545550877885,-1.0856020039333252,1.403987897526679,0.7569558909485778,2.6004119528675163,0.10143771080197164,0.7739538815513628,-0.9278282900254161,-0.9776260214517227,-0.0533890110207533,-0.2941583940338076,0.5642006994390281,-0.08527263263126936
-0.13905441618862188,-0.3004886612799518,1.5339485830333763,-0.11156984212992879,-0.8442031628435087,-0.5873572109678526,-0.34710460091433565,1.7231322700703757,0.6228384438864385,0.12062460784143052,0.4392073633884049,1.389590628175829,-0.8198885712313332,-0.4775179683646944,1.3223790335744257,1.373257211845225,-0.7044481243407879,-0.46094282417975807
1.6387862845885417,-0.7148892229970442,1.042396814229597,-1.5768834107200655,0.6527391267988133,-0.5067552827269433,1.2533543480211407,-0.07366434849738888,-1.0579529712612394,-1.5607018351090776,1.0995319351470374,0.08722092934557435,-1.3520061705758823,0.8805070402252455,0.34902194954415106,-0.13241044318218584,-1.3259613030444488,-0.6520767318875853
-0.25222013697659756,1.6849709846056422,-1.134912359928501,-0.4532965519406453,0.09638167879694766,0.5433069832204883,-0.134554058918519,-0.024496498539553983,-0.28622357489143446,-0.07350254876414758,0.774649398008016,0.0362353339166052,-0.016352879954188663,-0.07702708993006813,-0.16917670664382137,-0.18490491983659912,-0.4397636021568743,0.4159363026226567
-0.5313008757367528,1.1562340497203751,-0.7099009886011696,-0.2797563313455524,1.4300929324130403,-0.7343785553394252,0.33418827229305953,-1.305450796921734,-0.44511245248332465,-0.09005033133565428,-0.5780693078592694,0.3984510436594415,-0.25496370485096936,-0.26202708308809264,0.6279505451876007,0.285990216290137,0.12858545676080413,-0.2850805578517867
